Sigma,Alpha,Seed,Cost_Saving,Peak_Reduction,SLA
0.1,0.01,4,87.21138300899145,89.97712756040703,100.0
0.25,0.01,4,88.11972579869574,71.91508693322076,100.0
0.25,0.01,3,96.04933649242177,97.8782075746024,100.0
0.25,0.01,0,89.2107348086475,87.14062062038249,100.0
0.1,0.01,3,95.56791946930261,96.10865443150361,100.0
0.0,0.01,4,88.35516725899646,89.00235442333071,100.0
0.0,0.01,3,94.7746311121316,94.92895231920095,100.0
0.25,0.01,2,87.77981453886719,76.60020620323141,100.0
0.5,0.01,4,87.92148155895019,76.57554009658996,100.0
0.1,0.01,0,87.71926497428916,90.50039649978231,100.0
0.25,0.01,1,96.39158005777985,98.23182951701652,100.0
0.0,0.01,0,88.7179736670533,91.51152499619303,100.0
0.5,0.01,0,87.8559897257649,72.08382026996225,100.0
0.5,0.01,2,86.14907705316865,76.60020620323141,100.0
0.0,0.01,2,88.46179236908691,86.10551702791696,100.0
0.5,0.01,3,96.48060161725533,89.16086986469487,100.0
0.1,0.01,2,88.706970001174,82.95644429090734,100.0
0.5,0.01,1,97.28834243155617,93.77280229462549,100.0
0.75,0.01,4,87.90570319338448,81.9409150290649,100.0
0.1,0.01,1,97.16690014797653,96.75719345071442,100.0
0.0,0.01,1,97.07353262807287,95.77410272576005,100.0
0.75,0.01,1,96.00233074566265,88.41561499389266,100.0
0.75,0.01,0,87.58459083047896,72.08382026996225,100.0
0.75,0.01,3,95.44529935506073,88.80331536376941,100.0
0.75,0.01,2,90.04767999750062,76.60020620323141,100.0
0.0,0.05,4,88.5966241029468,90.42878183026957,100.0
0.0,0.05,3,94.9201866243808,94.92895231920095,100.0
0.0,0.05,0,88.56216282009576,91.33788189168345,100.0
0.25,0.05,4,86.41354789370781,87.62518909412874,100.0
0.1,0.05,4,88.11111915145163,90.31070611535769,100.0
0.0,0.05,2,88.38467891156661,86.10551702791696,100.0
0.1,0.05,3,95.15243933482685,95.76306542255435,100.0
0.1,0.05,0,88.05060244272613,91.15884370627923,100.0
0.25,0.05,0,87.72000738627239,90.28289428529887,100.0
0.5,0.05,4,88.28202180029776,71.91508693322076,100.0
0.25,0.05,3,95.92690566252492,97.01423512829491,100.0
0.0,0.05,1,97.46554683637771,95.77410272576005,100.0
0.5,0.05,0,90.96649778454984,85.95658712325425,100.0
0.1,0.05,1,97.20472639435759,96.46920096023642,100.0
0.1,0.05,2,88.68676894130341,85.3814716251262,100.0
0.25,0.05,1,97.03652159903585,97.51184822743303,100.0
0.25,0.05,2,88.2621577969666,83.10174390650076,100.0
0.75,0.05,4,88.61197853064718,71.92915915976201,100.0
0.5,0.05,2,88.44009847512976,76.60020620323141,100.0
0.5,0.05,1,97.17988698454818,95.48075530503304,100.0
0.5,0.05,3,96.98999268528087,96.91304891347608,100.0
0.75,0.05,3,96.22278538188903,87.7891058276096,100.0
0.75,0.05,2,89.85550453515759,76.60020620323141,100.0
0.75,0.05,0,88.71335495905313,72.08382026996225,100.0
0.75,0.05,1,96.75698858758868,91.9869414872495,100.0
0.0,0.15,4,88.69059428910101,90.51333202275536,100.0
0.1,0.15,4,88.56184336242418,90.37278107531266,100.0
0.0,0.15,3,95.2029692096701,94.92895231920095,100.0
0.0,0.15,0,88.45716578821063,91.33788189168345,100.0
0.25,0.15,4,87.40140385758131,84.33643116985411,100.0
0.1,0.15,3,95.11411703203635,95.45453263813822,100.0
0.1,0.15,0,88.89780948090974,91.01983341434273,100.0
0.0,0.15,2,88.52228051803085,86.10551702791696,100.0
0.25,0.15,3,95.4735183063358,96.24290311654411,100.0
0.25,0.15,0,88.144392601927,90.28289428529887,100.0
