Sigma,Alpha,Seed,Cost_Saving,Peak_Reduction,SLA,Smart_Energy,Open_Energy,Smart_Peak,Open_Peak,Smart_Cost,Open_Cost
0.75,0.15,0,20.47319926813011,43.51481049983811,95.14290544088973,73.78915992952851,49.49019033571015,9.14876172,16.196744316443834,7.991780878465452,10.04916682793552
0.75,0.15,4,29.88663471064185,53.501769374136245,95.81969828894646,51.77685241297116,30.555741428432114,5.811083839639828,12.497430034267849,4.9412099101456155,7.0474579129859505
0.75,0.15,3,30.998946926503884,51.01023290133683,94.78687355402326,73.08539141150308,47.51096416725644,9.093730720000002,18.562510619178163,8.12037838102088,11.768484710474636
0.75,0.15,2,35.52971761887023,56.327717051641166,95.97754867540823,76.5784321074087,39.35931042225946,7.3912887199999995,16.924438616456065,6.770311944118491,10.501446083475102
0.75,0.15,1,32.161199725160365,34.87138106437033,95.2216294869076,88.25797432598048,60.11041000915883,11.744724360000001,18.03312361284366,10.541449121057122,15.538967491096365
0.25,0.01,4,28.61009783893722,55.714614248976154,97.43191689735245,54.49931270449192,30.555741428432114,5.534535099639828,12.497430034267849,5.031173308922747,7.0474579129859505
0.1,0.01,4,31.266919666375976,54.589774024909765,97.69605900543215,57.122943593676126,30.555741428432114,5.6751112196398275,12.497430034267849,4.843934908810977,7.0474579129859505
0.0,0.01,4,33.47689689915992,60.23965886374043,97.82780475390442,56.90095659463346,30.555741428432114,4.969020814890258,12.497430034267849,4.688187693443957,7.0474579129859505
0.1,0.01,3,32.38929396234424,73.65441269690973,95.45437398786368,75.67678029377852,47.51096416725644,4.890402440820985,18.562510619178163,7.95675560268547,11.768484710474636
0.0,0.01,2,35.553203927800894,70.0320513427503,95.92856081327875,73.45856758096734,39.35931042225946,5.0719070751072985,16.924438616456065,6.767845542049138,10.501446083475102
0.25,0.01,0,17.10822431216716,59.111232908231315,95.62729164402305,76.58962697686245,49.49019033571015,6.62264906,16.196744316443834,8.329932825508418,10.04916682793552
0.25,0.01,3,30.830551381521325,60.2812743854666,95.8675597214021,75.1742755784155,47.51096416725644,7.37279266,18.562510619178163,8.140195984985272,11.768484710474636
0.1,0.01,2,36.63666053830149,64.57213147301039,96.38614306401078,78.30534758737153,39.35931042225946,5.995967861969115,16.924438616456065,6.654066930259572,10.501446083475102
0.5,0.01,4,32.501085636301205,60.18351851809606,96.30584772663917,45.41427698237254,30.555741428432114,4.97603691530816,12.497430034267849,4.756957581504101,7.0474579129859505
0.5,0.01,0,19.28296705626646,55.360792399126765,94.04111499265315,63.9269895353423,49.49019033571015,7.230098320000001,16.196744316443834,8.111389299075457,10.04916682793552
0.25,0.01,2,36.865114142093894,66.58969027569505,95.94211093482869,77.76812988543966,39.35931042225946,5.654507360857844,16.924438616456065,6.630075998231557,10.501446083475102
0.75,0.01,4,32.63826904526517,60.188896244730685,95.95623496166237,45.51492820554989,30.555741428432114,4.9753648376845625,12.497430034267849,4.747289638493767,7.0474579129859505
0.1,0.01,0,19.76682601784152,57.35943298791256,96.48636016765275,77.93513473254856,49.49019033571015,6.906383614029697,16.196744316443834,8.062765504814863,10.04916682793552
0.5,0.01,3,31.903365647325522,57.94077703080846,93.78295490014139,60.74022509431088,47.51096416725644,7.807247729999999,18.562510619178163,8.013942002142315,11.768484710474636
0.5,0.01,2,32.25628054484958,42.40151805967995,94.86525478381503,64.03871142942542,39.35931042225946,9.74821972,16.924438616456065,7.114070173523254,10.501446083475102
